name,iso_a3,currency_code,local_price,dollar_ex,dollar_price,GDP_dollar,date
Czech Republic,CZE,CZK,75,25.81175,2.91 ,17257 ,2017/1/1
Denmark,DNK,DKK,30,7.10125,4.22 ,52114 ,2017/1/1
Egypt,EGY,EGP,27.49,18.77,1.46 ,3740 ,2017/1/1
Estonia,EST,EUR,3.1,0.955246692,3.25 ,17288 ,2017/1/1
Euro area,EUZ,EUR,3.88,0.955246692,4.06 ,34142 ,2017/1/1
Finland,FIN,EUR,4.55,0.955246692,4.76 ,41974 ,2017/1/1
France,FRA,EUR,4.1,0.955246692,4.29 ,37675 ,2017/1/1
Germany,DEU,EUR,3.79,0.955246692,3.97 ,40997 ,2017/1/1
Greece,GRC,EUR,3.35,0.955246692,3.51 ,18064 ,2017/1/1
Hong Kong,HKG,HKD,19.2,7.75595,2.48 ,42390 ,2017/1/1
Hungary,HUN,HUF,900,294.6172,3.05 ,12240 ,2017/1/1
India,IND,INR,170,68.3275,2.49 ,1617 ,2017/1/1
Indonesia,IDN,IDR,31000,13329,2.33 ,3362 ,2017/1/1
Ireland,IRL,EUR,4,0.955246692,4.19 ,51351 ,2017/1/1
Israel,ISR,ILS,16.9,3.855,4.38 ,35343 ,2017/1/1
Italy,ITA,EUR,4.2,0.955246692,4.40 ,29867 ,2017/1/1
Japan,JPN,JPY,380,116.665,3.26 ,32486 ,2017/1/1
Malaysia,MYS,MYR,8,4.4715,1.79 ,9557 ,2017/1/1
Mexico,MEX,MXN,49,21.9505,2.23 ,9009 ,2017/1/1
Netherlands,NLD,EUR,3.61,0.955246692,3.78 ,43603 ,2017/1/1
New Zealand,NZL,NZD,6,1.43358899,4.19 ,37045 ,2017/1/1
Norway,NOR,NOK,49,8.64835,5.67 ,74822 ,2017/1/1
Pakistan,PAK,PKR,375,104.775,3.58 ,1450 ,2017/1/1
Peru,PER,PEN,11,3.3929,3.24 ,6021 ,2017/1/1
Philippines,PHL,PHP,133,49.615,2.68 ,2858 ,2017/1/1
Poland,POL,PLN,9.6,4.17215,2.30 ,12495 ,2017/1/1
Portugal,PRT,EUR,3.05,0.955246692,3.19 ,19122 ,2017/1/1
Russia,RUS,RUB,130,60.4375,2.15 ,9055 ,2017/1/1
Saudi Arabia,SAU,SAR,12,3.75065,3.20 ,20813 ,2017/1/1
Singapore,SGP,SGD,5.6,1.43875,3.89 ,52888 ,2017/1/1
South Africa,ZAF,ZAR,26.32,13.9525,1.89 ,5695 ,2017/1/1
South Korea,KOR,KRW,4400,1196.45,3.68 ,27195 ,2017/1/1
Spain,ESP,EUR,3.95,0.955246692,4.14 ,25865 ,2017/1/1
Sri Lanka,LKA,LKR,550,150.06,3.67 ,,2017/1/1
Sweden,SWE,SEK,48,9.12455,5.26 ,49866 ,2017/1/1
Switzerland,CHE,CHF,6.5,1.0236,6.35 ,80675 ,2017/1/1
Taiwan,TWN,TWD,69,31.905,2.16 ,22288 ,2017/1/1
Thailand,THA,THB,119,35.573,3.35 ,5742 ,2017/1/1
Turkey,TUR,TRY,10.75,3.91115,2.75 ,9437 ,2017/1/1
UAE,ARE,AED,13,3.673,3.54 ,,2017/1/1
Ukraine,UKR,UAH,42,27.235,1.54 ,,2017/1/1
United States,USA,USD,5.06,1,5.06 ,55805 ,2017/1/1
Uruguay,URY,UYU,125,28.725,4.35 ,,2017/1/1
Venezuela,VEN,VEF,3550,676.6047,5.25 ,,2017/1/1
Vietnam,VNM,VND,60000,22572,2.66 ,,2017/1/1
Argentina,ARG,ARS,70,16.9675,4.13 ,12503 ,2017/7/1
Australia,AUS,AUD,5.9,1.303016483,4.53 ,51850 ,2017/7/1
Austria,AUT,EUR,3.4,0.875695083,3.88 ,44498 ,2017/7/1
Belgium,BEL,EUR,4.05,0.875695083,4.62 ,41283 ,2017/7/1
Brazil,BRA,BRL,16.5,3.2343,5.10 ,8727 ,2017/7/1
Britain,GBR,GBP,3.19,0.775885479,4.11 ,43771 ,2017/7/1
Canada,CAN,CAD,5.97,1.2823,4.66 ,42210 ,2017/7/1
Chile,CHL,CLP,2550,663.355,3.84 ,13576 ,2017/7/1
China,CHN,CNY,19.8,6.7875,2.92 ,8113 ,2017/7/1
Colombia,COL,COP,9900,3052.16,3.24 ,5792 ,2017/7/1
Costa Rica,CRI,CRC,2290,572.495,4.00 ,,2017/7/1
Czech Republic,CZE,CZK,75,22.8561,3.28 ,18286 ,2017/7/1
Denmark,DNK,DKK,30,6.51255,4.61 ,53744 ,2017/7/1
Egypt,EGY,EGP,31.37,17.885,1.75 ,3685 ,2017/7/1
Estonia,EST,EUR,3.15,0.875695083,3.60 ,17633 ,2017/7/1
Euro area,EUZ,EUR,3.91,0.875695083,4.47 ,35066 ,2017/7/1
Finland,FIN,EUR,4.56,0.875695083,5.21 ,43169 ,2017/7/1
France,FRA,EUR,4.1,0.875695083,4.68 ,38128 ,2017/7/1
Germany,DEU,EUR,3.9,0.875695083,4.45 ,41902 ,2017/7/1
Greece,GRC,EUR,3.35,0.875695083,3.83 ,17901 ,2017/7/1
Hong Kong,HKG,HKD,19.2,7.8115,2.46 ,43528 ,2017/7/1
Hungary,HUN,HUF,862,268.6239,3.21 ,12778 ,2017/7/1
India,IND,INR,178,64.5575,2.76 ,1723 ,2017/7/1
Indonesia,IDN,IDR,32126,13369.5,2.40 ,3604 ,2017/7/1
Ireland,IRL,EUR,4.07,0.875695083,4.65 ,62562 ,2017/7/1
Israel,ISR,ILS,16.9,3.5405,4.77 ,37262 ,2017/7/1
Italy,ITA,EUR,4.2,0.875695083,4.80 ,30507 ,2017/7/1
Japan,JPN,JPY,380,113.06,3.36 ,38917 ,2017/7/1
Malaysia,MYS,MYR,8.6,4.2935,2.00 ,9557 ,2017/7/1
Mexico,MEX,MXN,49,17.79075,2.75 ,9009 ,2017/7/1
Netherlands,NLD,EUR,3.61,0.875695083,4.12 ,43603 ,2017/7/1
New Zealand,NZL,NZD,6.1,1.376273053,4.43 ,37045 ,2017/7/1
Norway,NOR,NOK,49,8.2852,5.91 ,74822 ,2017/7/1
Pakistan,PAK,PKR,375,105.15,3.57 ,1450 ,2017/7/1
Peru,PER,PEN,10.5,3.2515,3.23 ,6021 ,2017/7/1
Philippines,PHL,PHP,134,50.5765,2.65 ,2858 ,2017/7/1
Poland,POL,PLN,10.1,3.7086,2.72 ,12495 ,2017/7/1
Portugal,PRT,EUR,3.25,0.875695083,3.71 ,19122 ,2017/7/1
Russia,RUS,RUB,137,60.1369,2.28 ,9055 ,2017/7/1
Saudi Arabia,SAU,SAR,12,3.75015,3.20 ,20813 ,2017/7/1
Singapore,SGP,SGD,5.6,1.3777,4.06 ,52888 ,2017/7/1
South Africa,ZAF,ZAR,30,13.27,2.26 ,5695 ,2017/7/1
South Korea,KOR,KRW,4400,1144.65,3.84 ,27539 ,2017/7/1
Spain,ESP,EUR,3.8,0.875695083,4.34 ,25865 ,2017/7/1
Sri Lanka,LKA,LKR,580,153.725,3.77 ,,2017/7/1
Sweden,SWE,SEK,48.97,8.41565,5.82 ,49866 ,2017/7/1
Switzerland,CHE,CHF,6.5,0.96415,6.74 ,80675 ,2017/7/1
Taiwan,TWN,TWD,69,30.4775,2.26 ,22288 ,2017/7/1
Thailand,THA,THB,119,34.0365,3.50 ,5742 ,2017/7/1
Turkey,TUR,TRY,10.75,3.57605,3.01 ,9437 ,2017/7/1
UAE,ARE,AED,14,3.673,3.81 ,,2017/7/1
Ukraine,UKR,UAH,44,25.915,1.70 ,,2017/7/1
United States,USA,USD,5.3,1,5.30 ,55805 ,2017/7/1
Uruguay,URY,UYU,130,28.705,4.53 ,,2017/7/1
Venezuela,VEN,VEF,10950,2700,4.06 ,,2017/7/1
Vietnam,VNM,VND,60000,22732.5,2.64 ,,2017/7/1
Argentina,ARG,ARS,75,18.9375,3.96 ,12494 ,2018/1/1
Australia,AUS,AUD,5.9,1.253682693,4.71 ,51737 ,2018/1/1
Austria,AUT,EUR,3.4,0.816826629,4.16 ,44233 ,2018/1/1
Belgium,BEL,EUR,4.1,0.816826629,5.02 ,41248 ,2018/1/1
Brazil,BRA,BRL,16.5,3.2279,5.11 ,8727 ,2018/1/1
Britain,GBR,GBP,3.19,0.72285673,4.41 ,40050 ,2018/1/1
Canada,CAN,CAD,6.55,1.2459,5.26 ,42225 ,2018/1/1
Chile,CHL,CLP,2600,605.935,4.29 ,13576 ,2018/1/1
China,CHN,CNY,20.4,6.432,3.17 ,8123 ,2018/1/1
Colombia,COL,COP,10900,2844.12,3.83 ,5792 ,2018/1/1
Costa Rica,CRI,CRC,2290,568.53,4.03 ,,2018/1/1
Czech Republic,CZE,CZK,79,20.747,3.81 ,18508 ,2018/1/1
Denmark,DNK,DKK,30,6.0827,4.93 ,53745 ,2018/1/1
Egypt,EGY,EGP,34.21,17.7,1.93 ,3685 ,2018/1/1
Estonia,EST,EUR,3.15,0.816826629,3.86 ,17786 ,2018/1/1
Euro area,EUZ,EUR,3.95,0.816826629,4.84 ,35190 ,2018/1/1
Finland,FIN,EUR,4.56,0.816826629,5.58 ,43482 ,2018/1/1
France,FRA,EUR,4.2,0.816826629,5.14 ,38178 ,2018/1/1
Germany,DEU,EUR,3.9,0.816826629,4.77 ,42177 ,2018/1/1
Greece,GRC,EUR,3.35,0.816826629,4.10 ,18049 ,2018/1/1
Hong Kong,HKG,HKD,20.5,7.819,2.62 ,43561 ,2018/1/1
Hungary,HUN,HUF,864,252.14215,3.43 ,12652 ,2018/1/1
India,IND,INR,180,63.86125,2.82 ,1742 ,2018/1/1
Indonesia,IDN,IDR,35750,13359,2.68 ,3604 ,2018/1/1
Ireland,IRL,EUR,4.07,0.816826629,4.98 ,64782 ,2018/1/1
Israel,ISR,ILS,16.5,3.43635,4.80 ,37192 ,2018/1/1
Italy,ITA,EUR,4.2,0.816826629,5.14 ,30507 ,2018/1/1
Japan,JPN,JPY,380,110.725,3.43 ,38883 ,2018/1/1
Malaysia,MYS,MYR,9,3.954,2.28 ,9374 ,2018/1/1
Mexico,MEX,MXN,48,18.6635,2.57 ,8562 ,2018/1/1
Netherlands,NLD,EUR,3.71,0.816826629,4.54 ,45658 ,2018/1/1
New Zealand,NZL,NZD,6.2,1.374664925,4.51 ,38278 ,2018/1/1
Norway,NOR,NOK,49,7.8501,6.24 ,70553 ,2018/1/1
Pakistan,PAK,PKR,375,110.505,3.39 ,1441 ,2018/1/1
Peru,PER,PEN,10.5,3.212,3.27 ,6204 ,2018/1/1
Philippines,PHL,PHP,134,50.725,2.64 ,2927 ,2018/1/1
Poland,POL,PLN,10.1,3.40575,2.97 ,12361 ,2018/1/1
Portugal,PRT,EUR,3.2,0.816826629,3.92 ,19821 ,2018/1/1
Russia,RUS,RUB,130,56.745,2.29 ,8946 ,2018/1/1
Saudi Arabia,SAU,SAR,12,3.7503,3.20 ,20365 ,2018/1/1
Singapore,SGP,SGD,5.8,1.32255,4.39 ,52961 ,2018/1/1
South Africa,ZAF,ZAR,30,12.25815,2.45 ,5302 ,2018/1/1
South Korea,KOR,KRW,4400,1069.25,4.12 ,27535 ,2018/1/1
Spain,ESP,EUR,3.95,0.816826629,4.84 ,26565 ,2018/1/1
Sri Lanka,LKA,LKR,580,153.8,3.77 ,,2018/1/1
Sweden,SWE,SEK,49.1,8.0188,6.12 ,51125 ,2018/1/1
Switzerland,CHE,CHF,6.5,0.96085,6.76 ,80346 ,2018/1/1
Taiwan,TWN,TWD,69,29.553,2.33 ,22497 ,2018/1/1
Thailand,THA,THB,119,31.95,3.72 ,5902 ,2018/1/1
Turkey,TUR,TRY,10.75,3.8026,2.83 ,10817 ,2018/1/1
UAE,ARE,AED,14,3.673,3.81 ,,2018/1/1
Ukraine,UKR,UAH,47,28.715,1.64 ,,2018/1/1
United States,USA,USD,5.28,1,5.28 ,57608 ,2018/1/1
Uruguay,URY,UYU,140,28.58,4.90 ,,2018/1/1
Venezuela,VEN,VEF,0,0,#DIV/0!,,2018/1/1
Vietnam,VNM,VND,65000,22711.5,2.86 ,,2018/1/1
United Arab Emirates,ARE,AED,14,3.67315,3.81 ,37226 ,2018/7/1
Argentina,ARG,ARS,75,27.725,2.71 ,14467 ,2018/7/1
Australia,AUS,AUD,6.05,1.339853956,4.52 ,55707 ,2018/7/1
Austria,AUT,EUR,3.4,0.853205921,3.98 ,47290 ,2018/7/1
Azerbaijan,AZE,AZN,3.95,1.70175,2.32 ,4141 ,2018/7/1
Belgium,BEL,EUR,4.1,0.853205921,4.81 ,43582 ,2018/7/1
Bahrain,BHR,BHD,1.2,0.37955,3.16 ,24029 ,2018/7/1
Brazil,BRA,BRL,16.9,3.83835,4.40 ,9895 ,2018/7/1
Canada,CAN,CAD,6.65,1.31235,5.07 ,45077 ,2018/7/1
Switzerland,CHE,CHF,6.5,0.99325,6.54 ,80591 ,2018/7/1
Chile,CHL,CLP,2640,651.73,4.05 ,15070 ,2018/7/1
China,CHN,CNY,20.5,6.622,3.10 ,8643 ,2018/7/1
Colombia,COL,COP,11900,2874.07,4.14 ,6273 ,2018/7/1
Costa Rica,CRI,CRC,2290,567.8,4.03 ,11685 ,2018/7/1
Czech Republic,CZE,CZK,75,22.06475,3.40 ,20152 ,2018/7/1
Germany,DEU,EUR,4.12,0.853205921,4.83 ,44550 ,2018/7/1
Denmark,DNK,DKK,30,6.3591,4.72 ,56444 ,2018/7/1
Egypt,EGY,EGP,31.37,17.905,1.75 ,2501 ,2018/7/1
Spain,ESP,EUR,4.1,0.853205921,4.81 ,28359 ,2018/7/1
Estonia,EST,EUR,3.15,0.853205921,3.69 ,19840 ,2018/7/1
Euro area,EUZ,EUR,4.04,0.853205921,4.74 ,37250 ,2018/7/1
Finland,FIN,EUR,4.62,0.853205921,5.41 ,46017 ,2018/7/1
France,FRA,EUR,4.2,0.853205921,4.92 ,39869 ,2018/7/1
Britain,GBR,GBP,3.19,0.753863551,4.23 ,39735 ,2018/7/1
Greece,GRC,EUR,3.35,0.853205921,3.93 ,18637 ,2018/7/1
Guatemala,GTM,GTQ,25,7.4871,3.34 ,4472 ,2018/7/1
Hong Kong,HKG,HKD,20,7.84825,2.55 ,46109 ,2018/7/1
Honduras,HND,HNL,85,23.9926,3.54 ,2766 ,2018/7/1
Croatia,HRV,HRK,21,6.31275,3.33 ,13138 ,2018/7/1
Hungary,HUN,HUF,850,276.4302,3.07 ,15531 ,2018/7/1
Indonesia,IDN,IDR,31500,14360,2.19 ,3876 ,2018/7/1
India,IND,INR,173,68.825,2.51 ,1983 ,2018/7/1
Ireland,IRL,EUR,4.07,0.853205921,4.77 ,70638 ,2018/7/1
Israel,ISR,ILS,17,3.6349,4.68 ,40258 ,2018/7/1
Italy,ITA,EUR,4.2,0.853205921,4.92 ,31984 ,2018/7/1
Jordan,JOR,JOD,1.95,0.71005,2.75 ,5678 ,2018/7/1
Japan,JPN,JPY,390,111.25,3.51 ,38440 ,2018/7/1
South Korea,KOR,KRW,4500,1116,4.03 ,29891 ,2018/7/1
Kuwait,KWT,KWD,1.05,0.3025,3.47 ,27319 ,2018/7/1
Lebanon,LBN,LBP,6500,1511,4.30 ,11409 ,2018/7/1
Sri Lanka,LKA,LKR,580,159.27,3.64 ,4085 ,2018/7/1
Lithuania,LTU,EUR,2.8,0.853205921,3.28 ,16730 ,2018/7/1
Latvia,LVA,EUR,2.7,0.853205921,3.16 ,15547 ,2018/7/1
Moldova,MDA,MDL,43,16.6526,2.58 ,2280 ,2018/7/1
Mexico,MEX,MXN,49,19.0515,2.57 ,9304 ,2018/7/1
Malaysia,MYS,MYR,8.45,4.0225,2.10 ,9813 ,2018/7/1
Nicaragua,NIC,NIO,103,31.5872,3.26 ,2207 ,2018/7/1
Netherlands,NLD,EUR,3.79,0.853205921,4.44 ,48346 ,2018/7/1
Norway,NOR,NOK,42,8.0415,5.22 ,74941 ,2018/7/1
New Zealand,NZL,NZD,6.2,1.464343242,4.23 ,41593 ,2018/7/1
Oman,OMN,OMR,1.05,0.385,2.73 ,17973 ,2018/7/1
Pakistan,PAK,PKR,375,121.49,3.09 ,1541 ,2018/7/1
Peru,PER,PEN,10.5,3.2715,3.21 ,6762 ,2018/7/1
Philippines,PHL,PHP,140,53.487,2.62 ,2976 ,2018/7/1
Poland,POL,PLN,10.1,3.68695,2.74 ,13823 ,2018/7/1
Portugal,PRT,EUR,3.25,0.853205921,3.81 ,21161 ,2018/7/1
Qatar,QAT,QAR,12,3.641,3.30 ,60804 ,2018/7/1
Romania,ROU,RON,9.2,3.97325,2.32 ,10757 ,2018/7/1
Russia,RUS,RUB,130,62.14065,2.09 ,10608 ,2018/7/1
Saudi Arabia,SAU,SAR,12,3.7504,3.20 ,21120 ,2018/7/1
Singapore,SGP,SGD,5.8,1.35585,4.28 ,57713 ,2018/7/1
Slovakia,SVK,EUR,3,0.853205921,3.52 ,17664 ,2018/7/1
Slovenia,SVN,EUR,2.3,0.853205921,2.70 ,23654 ,2018/7/1
Sweden,SWE,SEK,51,8.7526,5.83 ,53218 ,2018/7/1
Thailand,THA,THB,119,33.17,3.59 ,6591 ,2018/7/1
Turkey,TUR,TRY,10.75,4.70625,2.28 ,10512 ,2018/7/1
Taiwan,TWN,TWD,69,30.3725,2.27 ,24577 ,2018/7/1
Ukraine,UKR,UAH,50,26.199,1.91 ,2583 ,2018/7/1
Uruguay,URY,UYU,140,31.31,4.47 ,16722 ,2018/7/1
United States,USA,USD,5.51,1,5.51 ,59501 ,2018/7/1
Vietnam,VNM,VND,65000,23039.5,2.82 ,2354 ,2018/7/1
South Africa,ZAF,ZAR,31,13.3619,2.32 ,6180 ,2018/7/1
United Arab Emirates,ARE,AED,14,3.67315,3.81 ,37733 ,2019/1/1
Argentina,ARG,ARS,75,37.455,2.00 ,14463 ,2019/1/1
Australia,AUS,AUD,6.1,1.401639919,4.35 ,55693 ,2019/1/1
Austria,AUT,EUR,3.76,0.872486149,4.31 ,47347 ,2019/1/1
Azerbaijan,AZE,AZN,3.95,1.6965,2.33 ,4141 ,2019/1/1
Belgium,BEL,EUR,4.2,0.872486149,4.81 ,43488 ,2019/1/1
Bahrain,BHR,BHD,1.2,0.377,3.18 ,24326 ,2019/1/1
Brazil,BRA,BRL,16.9,3.71795,4.55 ,9896 ,2019/1/1
Canada,CAN,CAD,6.77,1.3314,5.08 ,45095 ,2019/1/1
Switzerland,CHE,CHF,6.5,0.98165,6.62 ,80637 ,2019/1/1
Chile,CHL,CLP,2640,678.99,3.89 ,15068 ,2019/1/1
China,CHN,CNY,20.9,6.8497,3.05 ,8643 ,2019/1/1
Colombia,COL,COP,11900,3191.5,3.73 ,6380 ,2019/1/1
Costa Rica,CRI,CRC,2290,606.975,3.77 ,11729 ,2019/1/1
Czech Republic,CZE,CZK,85,22.31165,3.81 ,20402 ,2019/1/1
Germany,DEU,EUR,4.12,0.872486149,4.72 ,44769 ,2019/1/1
Denmark,DNK,DKK,30,6.51545,4.60 ,56631 ,2019/1/1
Egypt,EGY,EGP,40,17.91,2.23 ,2495 ,2019/1/1
Spain,ESP,EUR,3.95,0.872486149,4.53 ,28359 ,2019/1/1
Estonia,EST,EUR,3.2,0.872486149,3.67 ,19735 ,2019/1/1
Euro area,EUZ,EUR,4.05,0.872486149,4.64 ,37309 ,2019/1/1
Finland,FIN,EUR,4.62,0.872486149,5.30 ,45927 ,2019/1/1
France,FRA,EUR,4.2,0.872486149,4.81 ,39933 ,2019/1/1
Britain,GBR,GBP,3.19,0.78320802,4.07 ,39800 ,2019/1/1
Greece,GRC,EUR,3.35,0.872486149,3.84 ,18637 ,2019/1/1
Guatemala,GTM,GTQ,25,7.7283,3.23 ,4469 ,2019/1/1
Hong Kong,HKG,HKD,20,7.83435,2.55 ,46080 ,2019/1/1
Honduras,HND,HNL,85,24.3391,3.49 ,2766 ,2019/1/1
Croatia,HRV,HRK,21,6.47885,3.24 ,13271 ,2019/1/1
Hungary,HUN,HUF,850,280.26875,3.03 ,14209 ,2019/1/1
Indonesia,IDN,IDR,33000,14090,2.34 ,3876 ,2019/1/1
India,IND,INR,178,69.685,2.55 ,1976 ,2019/1/1
Ireland,IRL,EUR,4.07,0.872486149,4.66 ,68711 ,2019/1/1
Israel,ISR,ILS,17,3.70785,4.58 ,40273 ,2019/1/1
Italy,ITA,EUR,4.2,0.872486149,4.81 ,31997 ,2019/1/1
Jordan,JOR,JOD,1.95,0.7096,2.75 ,4136 ,2019/1/1
Japan,JPN,JPY,390,108.44,3.60 ,38449 ,2019/1/1
South Korea,KOR,KRW,4500,1118.6,4.02 ,29938 ,2019/1/1
Kuwait,KWT,KWD,1.05,0.3031,3.46 ,27394 ,2019/1/1
Lebanon,LBN,LBP,6500,1507,4.31 ,12013 ,2019/1/1
Sri Lanka,LKA,LKR,580,182.245,3.18 ,4073 ,2019/1/1
Lithuania,LTU,EUR,2.85,0.872486149,3.27 ,16731 ,2019/1/1
Latvia,LVA,EUR,2.8,0.872486149,3.21 ,15550 ,2019/1/1
Moldova,MDA,MDL,40,17.263,2.32 ,2694 ,2019/1/1
Mexico,MEX,MXN,49,19.30875,2.54 ,9319 ,2019/1/1
Malaysia,MYS,MYR,9.05,4.1175,2.20 ,9755 ,2019/1/1
Nicaragua,NIC,NIO,103,32.3607,3.18 ,2221 ,2019/1/1
Netherlands,NLD,EUR,4,0.872486149,4.58 ,48555 ,2019/1/1
Norway,NOR,NOK,50,8.5329,5.86 ,75389 ,2019/1/1
New Zealand,NZL,NZD,6.2,1.479289941,4.19 ,41572 ,2019/1/1
Oman,OMN,OMR,1.05,0.3849,2.73 ,17128 ,2019/1/1
Pakistan,PAK,PKR,460,138.88,3.31 ,1546 ,2019/1/1
Peru,PER,PEN,10.5,3.3485,3.14 ,6732 ,2019/1/1
Philippines,PHL,PHP,140,52.3925,2.67 ,2989 ,2019/1/1
Poland,POL,PLN,10.5,3.74845,2.80 ,13821 ,2019/1/1
Portugal,PRT,EUR,3.25,0.872486149,3.72 ,21159 ,2019/1/1
Qatar,QAT,QAR,12,3.64125,3.30 ,61025 ,2019/1/1
Romania,ROU,RON,9.3,4.06695,2.29 ,10786 ,2019/1/1
Russia,RUS,RUB,110.17,66.685,1.65 ,10956 ,2019/1/1
Saudi Arabia,SAU,SAR,12,3.75115,3.20 ,21096 ,2019/1/1
Singapore,SGP,SGD,5.8,1.3559,4.28 ,57713 ,2019/1/1
Slovakia,SVK,EUR,3.2,0.872486149,3.67 ,17655 ,2019/1/1
Slovenia,SVN,EUR,2.3,0.872486149,2.64 ,23654 ,2019/1/1
Sweden,SWE,SEK,52,8.90625,5.84 ,52925 ,2019/1/1
Thailand,THA,THB,119,32.0075,3.72 ,6591 ,2019/1/1
Turkey,TUR,TRY,10.75,5.3834,2.00 ,10537 ,2019/1/1
Taiwan,TWN,TWD,69,30.803,2.24 ,24292 ,2019/1/1
Ukraine,UKR,UAH,54,27.8,1.94 ,2656 ,2019/1/1
Uruguay,URY,UYU,140,32.51,4.31 ,16942 ,2019/1/1
United States,USA,USD,5.58,1,5.58 ,59792 ,2019/1/1
Vietnam,VNM,VND,65000,23199,2.80 ,2353 ,2019/1/1
South Africa,ZAF,ZAR,31,13.8675,2.24 ,6180 ,2019/1/1
United Arab Emirates,ARE,AED,14.75,3.67315,4.02 ,37733 ,2019/7/9
Argentina,ARG,ARS,120,41.8045,2.87 ,14588 ,2019/7/9
Australia,AUS,AUD,6.15,1.443626389,4.26 ,55958 ,2019/7/9
Austria,AUT,EUR,3.81,0.892339267,4.27 ,47384 ,2019/7/9
Azerbaijan,AZE,AZN,3.95,1.6965,2.33 ,4200 ,2019/7/9
Belgium,BEL,EUR,4.2,0.892339267,4.71 ,43672 ,2019/7/9
Bahrain,BHR,BHD,1.4,0.377,3.71 ,24399 ,2019/7/9
Brazil,BRA,BRL,17.5,3.8073,4.60 ,9928 ,2019/7/9
Canada,CAN,CAD,6.77,1.31305,5.16 ,45224 ,2019/7/9
Switzerland,CHE,CHF,6.5,0.99355,6.54 ,80643 ,2019/7/9
Chile,CHL,CLP,2640,689.75,3.83 ,15128 ,2019/7/9
China,CHN,CNY,21,6.8846,3.05 ,8677 ,2019/7/9
Colombia,COL,COP,11900,3227,3.69 ,6325 ,2019/7/9
Costa Rica,CRI,CRC,2290,581.935,3.94 ,11810 ,2019/7/9
Czech Republic,CZE,CZK,85,22.7993,3.73 ,20410 ,2019/7/9
Germany,DEU,EUR,4.14,0.892339267,4.64 ,44771 ,2019/7/9
Denmark,DNK,DKK,30,6.6593,4.50 ,57380 ,2019/7/9
Egypt,EGY,EGP,42,16.615,2.53 ,2495 ,2019/7/9
Spain,ESP,EUR,3.95,0.892339267,4.43 ,28378 ,2019/7/9
Estonia,EST,EUR,3.2,0.892339267,3.59 ,20241 ,2019/7/9
Euro area,EUZ,EUR,4.08,0.892339267,4.57 ,37380 ,2019/7/9
Finland,FIN,EUR,4.75,0.892339267,5.32 ,45938 ,2019/7/9
France,FRA,EUR,4.2,0.892339267,4.71 ,40046 ,2019/7/9
Britain,GBR,GBP,3.29,0.802181935,4.10 ,39975 ,2019/7/9
Greece,GRC,EUR,3.3,0.892339267,3.70 ,18898 ,2019/7/9
Guatemala,GTM,GTQ,25,7.6802,3.26 ,4469 ,2019/7/9
Hong Kong,HKG,HKD,20.5,7.8105,2.62 ,46091 ,2019/7/9
Honduras,HND,HNL,86,24.4834,3.51 ,2491 ,2019/7/9
Croatia,HRV,HRK,22,6.5981,3.33 ,13382 ,2019/7/9
Hungary,HUN,HUF,900,290.5412,3.10 ,14264 ,2019/7/9
Indonesia,IDN,IDR,32000,14130,2.26 ,3885 ,2019/7/9
India,IND,INR,183,68.5544,2.67 ,2014 ,2019/7/9
Ireland,IRL,EUR,4.3,0.892339267,4.82 ,68723 ,2019/7/9
Israel,ISR,ILS,17,3.5667,4.77 ,40560 ,2019/7/9
Italy,ITA,EUR,4.3,0.892339267,4.82 ,32132 ,2019/7/9
Jordan,JOR,JOD,2.3,0.709,3.24 ,4202 ,2019/7/9
Japan,JPN,JPY,390,108.765,3.59 ,38344 ,2019/7/9
South Korea,KOR,KRW,4500,1180.55,3.81 ,29750 ,2019/7/9
Kuwait,KWT,KWD,1.1,0.3045,3.61 ,26863 ,2019/7/9
Lebanon,LBN,LBP,6500,1507,4.31 ,8778 ,2019/7/9
Sri Lanka,LKA,LKR,640,175.675,3.64 ,4073 ,2019/7/9
Lithuania,LTU,EUR,2.85,0.892339267,3.19 ,16864 ,2019/7/9
Latvia,LVA,EUR,2.85,0.892339267,3.19 ,15653 ,2019/7/9
Moldova,MDA,MDL,43,17.8142,2.41 ,2727 ,2019/7/9
Mexico,MEX,MXN,50,18.89525,2.65 ,9377 ,2019/7/9
Malaysia,MYS,MYR,8.85,4.1425,2.14 ,9828 ,2019/7/9
Nicaragua,NIC,NIO,110,33.1621,3.32 ,2222 ,2019/7/9
Netherlands,NLD,EUR,4.06,0.892339267,4.55 ,48555 ,2019/7/9
Norway,NOR,NOK,42,8.65275,4.85 ,75514 ,2019/7/9
New Zealand,NZL,NZD,6.4,1.513431706,4.23 ,41350 ,2019/7/9
Oman,OMN,OMR,1.21,0.385,3.14 ,17128 ,2019/7/9
Pakistan,PAK,PKR,480,157.45,3.05 ,1546 ,2019/7/9
Peru,PER,PEN,10.5,3.2868,3.19 ,6728 ,2019/7/9
Philippines,PHL,PHP,142,51.3175,2.77 ,2989 ,2019/7/9
Poland,POL,PLN,10.8,3.80775,2.84 ,13868 ,2019/7/9
Portugal,PRT,EUR,3.25,0.892339267,3.64 ,21334 ,2019/7/9
Qatar,QAT,QAR,13,3.64175,3.57 ,62826 ,2019/7/9
Romania,ROU,RON,9.3,4.2192,2.20 ,10762 ,2019/7/9
Russia,RUS,RUB,130,63.83875,2.04 ,10962 ,2019/7/9
